goal,dataset,scale,dimensions,workload,quality_metrics,latency_metrics,resource_metrics,cache_profiles,comparison_context,status,source
dense_ann_baseline,dbpedia-entities-openai-1M,1000000,1536,dense_ann,recall_at_10,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,LanceDB,planned,https://lancedb.com/blog/benchmarking-lancedb-92b01032874a/
dense_qps_cost,cohere-medium-1M,1000000,768,dense_ann,recall_at_10,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps;cost_per_1k_queries,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,VectorDBBench,planned,https://github.com/zilliztech/VectorDBBench
dense_qps_cost,cohere-large-10M,10000000,768,dense_ann,recall_at_10,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps;cost_per_1k_queries,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,VectorDBBench,planned,https://github.com/zilliztech/VectorDBBench
write_to_serve,laion-100M,100000000,768,insert_search_under_load,recall_at_10;searchable_fraction,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;ingest_vectors_per_s;time_to_searchable_ms;time_to_fully_indexed_ms;write_amplification,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_puts;s3_bytes,uncached;disk_cached;mixed_coverage,VectorDBBench,planned,https://github.com/zilliztech/VectorDBBench
very_large_dense,msmarco-v2-138M,138000000,768,dense_ann,recall_at_10,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps;scan_ratio;partition_skew;storage_cost,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,serverless_object_storage,planned,https://microsoft.github.io/msmarco/TREC-Deep-Learning-2021
filter_heavy,synthetic-filter-15M,15000000,256,dense_ann_filters,recall_at_10;fallback_exact_ratio,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,LanceDB_filtering,planned,https://lancedb.com/blog/
multi_tenant,synthetic-namespaces-10k-1M,10000-1000000,variable,namespace_isolation,recall_at_10;auth_failures,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps;noisy_neighbor_slowdown;cost_per_tenant,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,namespace_systems,planned,https://turbopuffer.com/docs/namespaces
hybrid_dense_sparse,beir-fiqa,57638,768,dense_sparse,ndcg_at_10;recall_at_50;mrr,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps;rerank_ms,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,BEIR,planned,https://github.com/beir-cellar/beir
hybrid_dense_text,beir-scifact,5183,768,dense_bm25,ndcg_at_10;recall_at_50;mrr,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps;rerank_ms,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,BEIR,planned,https://github.com/beir-cellar/beir
hybrid_sparse_text,beir-nfcorpus,3633,0,sparse_bm25,ndcg_at_10;recall_at_50;mrr,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps;rerank_ms,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,BEIR,planned,https://github.com/beir-cellar/beir
late_interaction,msmarco-passage-colbert,8841823,128,late_interaction_maxsim,mrr_at_10;recall_at_50,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;qps;rerank_ms,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,ColBERT,planned,https://github.com/stanford-futuredata/ColBERT
cold_path_economics,all_object_store_datasets,variable,variable,first_query_after_prepared_open,recall_at_10,p50_ms;p95_ms;p99_ms;mean_ms;stddev_ms;cost_per_1k_queries,peak_rss_bytes;mean_cpu_percent;peak_cpu_percent;process_read_bytes;process_write_bytes;cache_disk_bytes;scratch_disk_bytes;s3_gets;s3_bytes,uncached;disk_cached;mixed_coverage,object_store_native,planned,https://aws.amazon.com/s3/pricing/
