dataset,campaign,trial,startup_ms,uncached_p95_ms,disk_cached_p95_ms,uncached_avg_bytes,uncached_avg_gets
fashion-mnist-784,historical-cap12-16,1,324.573,181.790,63.263,18311622.810,8.000
fashion-mnist-784,historical-cap12-16,2,268.615,168.213,66.477,18311622.810,8.000
glove-100,historical-cap12-16,1,1029.197,475.492,39.176,55070601.460,160.000
glove-100,historical-cap12-16,2,947.291,285.666,38.322,55070601.460,160.000
sift-128,historical-cap12-16,1,985.535,144.003,14.630,12209242.170,32.000
sift-128,historical-cap12-16,2,999.665,145.409,13.690,12209242.170,32.000
nytimes-256,historical-cap12-16,1,759.422,568.292,77.964,68771677.610,144.000
nytimes-256,historical-cap12-16,2,588.530,495.850,79.978,68771677.610,144.000
gist-960,historical-cap12-16,1,1462.233,903.754,183.231,133131931.640,64.000
gist-960,historical-cap12-16,2,1321.396,849.187,188.700,133131931.640,64.000
deep-image-96,historical-cap12-16,1,7926.201,621.389,46.547,45818268.590,128.000
deep-image-96,historical-cap12-16,2,7723.772,580.661,46.343,45818268.590,128.000
fashion-mnist-784,pq-only-cap24,1,512.952,91.354,12.073,3518222.010,12.000
fashion-mnist-784,pq-only-cap24,2,505.277,87.757,11.614,3518222.010,12.000
fashion-mnist-784,pq-only-cap24,3,435.532,86.654,11.777,3518222.010,12.000
glove-100,pq-only-2048-cap32,1,1429.018,309.531,33.377,44673357.520,256.000
glove-100,pq-only-2048-cap32,2,1260.599,303.230,33.786,44673357.520,256.000
glove-100,pq-only-2048-cap32,3,1238.640,299.623,33.311,44673357.520,256.000
glove-100,pq-only-4096-cap24,1,1245.819,443.557,47.325,55070517.460,160.000
glove-100,pq-only-4096-cap24,2,848.595,392.246,46.780,55070517.460,160.000
glove-100,pq-only-4096-cap24,3,879.446,350.936,46.896,55070517.460,160.000
glove-100,pq-only-4096-cap32,1,809.561,302.221,38.211,55070517.460,160.000
glove-100,pq-only-4096-cap32,2,819.205,315.782,38.443,55070517.460,160.000
glove-100,pq-only-4096-cap32,3,852.471,285.594,38.469,55070517.460,160.000
deep-image-96,current-engine-cap24,1,8545.599,584.838,46.085,45818268.590,128.000
deep-image-96,current-engine-cap24,2,5035.774,367.964,45.735,45818268.590,128.000
deep-image-96,current-engine-cap24,3,4312.729,359.493,45.603,45818268.590,128.000
fashion-mnist-784,current-engine-cap24,1,659.969,117.878,11.568,3518222.010,12.000
fashion-mnist-784,current-engine-cap24,2,510.007,87.084,11.852,3518222.010,12.000
fashion-mnist-784,current-engine-cap24,3,461.601,88.668,12.513,3518222.010,12.000
gist-960,current-engine-cap24,1,8805.476,831.351,75.159,79785858.720,288.000
gist-960,current-engine-cap24,2,5967.740,521.757,69.841,79785858.720,288.000
gist-960,current-engine-cap24,3,5191.662,543.694,76.872,79785858.720,288.000
nytimes-256,current-engine-cap24,1,688.970,524.822,78.335,68771677.610,144.000
nytimes-256,current-engine-cap24,2,625.843,465.216,75.994,68771677.610,144.000
nytimes-256,current-engine-cap24,3,459.912,477.261,79.246,68771677.610,144.000
sift-128,current-engine-cap24,1,1200.405,150.314,13.514,12209242.170,32.000
sift-128,current-engine-cap24,2,801.194,103.612,13.493,12209242.170,32.000
sift-128,current-engine-cap24,3,671.568,91.727,14.618,12209242.170,32.000
