dataset,records,dimensions,metric,nprobe,max_candidates,recall_at_10,p50_ms,p95_ms,p99_ms,cache_state,index_geometry
fashion-mnist-784,60000,784,euclidean,1,32,0.862,4.461,6.060,6.076,memory_preloaded,turboquant-4b-srht
fashion-mnist-784,60000,784,euclidean,2,32,0.949,9.084,10.994,11.840,memory_preloaded,turboquant-4b-srht
fashion-mnist-784,60000,784,euclidean,4,32,0.961,17.454,19.859,19.959,memory_preloaded,turboquant-4b-srht
fashion-mnist-784,60000,784,euclidean,8,32,0.961,33.219,35.353,35.454,memory_preloaded,turboquant-4b-srht
fashion-mnist-784,60000,784,euclidean,16,32,0.961,63.583,67.222,68.211,memory_preloaded,turboquant-4b-srht
fashion-mnist-784,60000,784,euclidean,22,11,0.981,88.013,89.182,89.212,memory_preloaded,turboquant-4b-srht
fashion-mnist-784,60000,784,euclidean,22,12,0.986,88.013,89.197,89.214,memory_preloaded,turboquant-4b-srht
fashion-mnist-784,60000,784,euclidean,22,13,0.990,88.032,89.213,89.237,memory_preloaded,turboquant-4b-srht
fashion-mnist-784,60000,784,euclidean,22,15,0.991,88.062,89.256,89.287,memory_preloaded,turboquant-4b-srht
fashion-mnist-784,60000,784,euclidean,32,32,1.000,91.500,91.652,91.682,memory_preloaded,turboquant-4b-srht
glove-100,1183514,100,cosine,16,16,0.834,9.891,10.879,11.145,memory_preloaded,turboquant-4b-srht-normalized
glove-100,1183514,100,cosine,32,16,0.892,19.713,21.194,21.636,memory_preloaded,turboquant-4b-srht-normalized
glove-100,1183514,100,cosine,64,16,0.943,39.447,41.473,42.632,memory_preloaded,turboquant-4b-srht-normalized
glove-100,1183514,100,cosine,72,16,0.947,44.260,46.557,47.116,memory_preloaded,turboquant-4b-srht-normalized
glove-100,1183514,100,cosine,80,16,0.951,49.194,50.986,52.162,memory_preloaded,turboquant-4b-srht-normalized
glove-100,1183514,100,cosine,88,16,0.960,54.185,56.087,57.143,memory_preloaded,turboquant-4b-srht-normalized
glove-100,1183514,100,cosine,96,16,0.961,59.219,61.078,62.032,memory_preloaded,turboquant-4b-srht-normalized
glove-100,1183514,100,cosine,128,16,0.978,78.356,80.633,81.175,memory_preloaded,turboquant-4b-srht-normalized
sift-128,1000000,128,euclidean,1,32,0.446,0.630,0.915,0.938,memory_preloaded,turboquant-4b-srht
sift-128,1000000,128,euclidean,2,32,0.625,1.293,1.655,1.756,memory_preloaded,turboquant-4b-srht
sift-128,1000000,128,euclidean,4,32,0.776,2.547,3.127,3.221,memory_preloaded,turboquant-4b-srht
sift-128,1000000,128,euclidean,8,32,0.898,5.181,6.104,6.272,memory_preloaded,turboquant-4b-srht
sift-128,1000000,128,euclidean,16,32,0.969,10.389,11.660,12.047,memory_preloaded,turboquant-4b-srht
sift-128,1000000,128,euclidean,32,32,0.994,20.822,22.666,23.319,memory_preloaded,turboquant-4b-srht
sift-128,1000000,128,euclidean,64,32,1.000,41.647,44.083,44.998,memory_preloaded,turboquant-4b-srht
nytimes-256,290000,256,cosine,16,16,0.783,16.459,18.431,19.234,memory_preloaded,turboquant-4b-srht-normalized
nytimes-256,290000,256,cosine,32,16,0.867,32.129,35.446,36.382,memory_preloaded,turboquant-4b-srht-normalized
nytimes-256,290000,256,cosine,64,16,0.943,62.119,66.302,66.831,memory_preloaded,turboquant-4b-srht-normalized
nytimes-256,290000,256,cosine,72,16,0.959,69.219,73.087,75.272,memory_preloaded,turboquant-4b-srht-normalized
nytimes-256,290000,256,cosine,80,16,0.968,76.454,80.918,82.175,memory_preloaded,turboquant-4b-srht-normalized
nytimes-256,290000,256,cosine,88,16,0.974,83.436,87.642,89.710,memory_preloaded,turboquant-4b-srht-normalized
nytimes-256,290000,256,cosine,96,16,0.979,90.454,93.961,95.353,memory_preloaded,turboquant-4b-srht-normalized
nytimes-256,290000,256,cosine,128,16,0.989,116.772,117.574,121.184,memory_preloaded,turboquant-4b-srht-normalized
gist-960,1000000,960,euclidean,8,32,0.793,35.818,41.245,43.107,memory_preloaded,turboquant-4b-srht
gist-960,1000000,960,euclidean,16,32,0.903,70.851,79.449,81.374,memory_preloaded,turboquant-4b-srht
gist-960,1000000,960,euclidean,32,32,0.964,142.614,153.190,155.079,memory_preloaded,turboquant-4b-srht
gist-960,1000000,960,euclidean,64,32,0.994,282.643,297.258,302.304,memory_preloaded,turboquant-4b-srht
gist-960,1000000,960,euclidean,128,32,0.999,560.135,581.983,589.345,memory_preloaded,turboquant-4b-srht
deep-image-96,9990000,96,cosine,32,32,0.921,21.097,22.757,23.000,memory_preloaded,turboquant-4b-srht-normalized
deep-image-96,9990000,96,cosine,64,32,0.956,42.197,44.830,45.167,memory_preloaded,turboquant-4b-srht-normalized
deep-image-96,9990000,96,cosine,128,32,0.986,84.656,87.905,89.071,memory_preloaded,turboquant-4b-srht-normalized
deep-image-96,9990000,96,cosine,256,32,0.995,168.770,173.964,174.477,memory_preloaded,turboquant-4b-srht-normalized
deep-image-96,9990000,96,cosine,512,32,0.997,336.937,344.837,347.385,memory_preloaded,turboquant-4b-srht-normalized
