dataset,nprobe,max_candidates,width,global_cap,workers,total_queries,qps,p50_ms,p95_ms,p99_ms,experiment_peak_rss_mib
deep-image-96,64,32,64,uncapped,1,100,34.605,28.794,32.370,35.731,983.750
deep-image-96,64,32,64,uncapped,2,100,31.786,61.116,78.686,90.728,983.750
deep-image-96,64,32,64,uncapped,4,100,33.997,118.382,146.648,165.238,983.750
deep-image-96,64,32,64,uncapped,8,100,30.957,256.258,341.690,455.680,983.750
fashion-mnist-784,4,32,4,uncapped,1,100,18.006,58.074,68.710,73.418,6272.512
fashion-mnist-784,4,32,4,uncapped,2,100,35.452,58.464,68.896,70.827,6272.512
fashion-mnist-784,4,32,4,uncapped,4,100,65.489,61.598,77.562,109.621,6272.512
fashion-mnist-784,4,32,4,uncapped,8,100,96.918,67.906,170.027,183.555,6272.512
fashion-mnist-784,4,32,4,uncapped,16,100,73.647,139.745,573.330,622.474,6272.512
fashion-mnist-784,4,32,4,uncapped,32,100,45.973,400.160,1437.162,1512.976,6272.512
fashion-mnist-784,4,32,4,uncapped,64,100,32.361,1985.658,2461.643,2649.894,6272.512
gist-960,32,32,32,uncapped,1,100,17.085,57.887,67.765,69.712,6324.617
gist-960,32,32,32,uncapped,2,100,16.971,113.853,145.649,221.655,6324.617
gist-960,32,32,32,uncapped,4,100,16.325,220.112,315.630,679.970,6324.617
gist-960,32,32,32,uncapped,8,100,12.854,487.373,1760.401,1847.347,6324.617
glove-100,80,16,80,uncapped,1,100,28.862,34.564,39.079,40.609,1471.523
glove-100,80,16,80,uncapped,2,100,31.996,61.613,81.102,89.242,1471.523
glove-100,80,16,80,uncapped,4,100,24.106,163.047,210.405,381.635,1471.523
glove-100,80,16,80,uncapped,8,100,22.550,353.294,379.341,390.093,1471.523
glove-100,80,16,80,uncapped,16,100,21.294,730.340,836.288,1081.054,1471.523
nytimes-256,72,16,72,uncapped,1,100,26.456,37.725,43.762,45.101,3626.727
nytimes-256,72,16,72,uncapped,2,100,23.782,80.949,108.391,172.491,3626.727
nytimes-256,72,16,72,uncapped,4,100,25.665,153.839,209.276,222.795,3626.727
nytimes-256,72,16,72,uncapped,8,100,23.408,343.846,436.911,479.224,3626.727
nytimes-256,72,16,72,uncapped,16,100,15.796,827.799,2025.247,2128.462,3626.727
sift-128,16,32,16,uncapped,1,100,78.853,12.718,13.706,14.346,2006.062
sift-128,16,32,16,uncapped,2,100,132.677,14.283,17.000,41.600,2006.062
sift-128,16,32,16,uncapped,4,100,124.896,28.711,40.275,97.766,2006.062
sift-128,16,32,16,uncapped,8,100,101.285,58.139,239.806,248.045,2006.062
sift-128,16,32,16,uncapped,16,100,83.251,120.530,517.848,574.853,2006.062
sift-128,16,32,16,uncapped,32,100,64.509,254.536,997.157,1046.427,2006.062
