dataset,run,nprobe,max_candidates,recall_at_10,uncached_p95_ms,disk_cached_p95_ms,uncached_avg_bytes,uncached_avg_gets,concurrency_16_qps,concurrency_16_p95_ms,concurrency_16_max_ms,peak_rss_mib,mean_cpu_percent,max_sampled_cpu_percent
fashion-mnist-784,1,8,320,0.989,197.857,1.669,3593571.660,34.140,2426.927,7.149,7.763,75.035,25.124,772.895
fashion-mnist-784,2,8,320,0.989,174.966,1.664,3593571.660,34.140,2462.001,7.281,7.459,73.117,23.132,612.533
fashion-mnist-784,3,8,320,0.989,203.495,1.667,3593571.660,34.140,2454.231,7.037,7.826,65.781,22.527,612.484
deep-image-96,1,128,200,0.990,478.722,26.007,39705598.260,166.440,103.678,185.707,192.273,263.836,115.628,823.331
deep-image-96,2,128,200,0.990,508.162,25.460,39705598.260,166.440,104.917,176.542,189.260,263.301,114.057,849.939
deep-image-96,3,128,200,0.990,524.265,26.813,39705598.260,166.440,104.836,185.157,194.302,271.859,112.571,832.178
nytimes-256,1,224,288,0.993,368.917,19.681,37810939.560,81.140,96.696,180.606,187.198,114.816,190.269,850.190
nytimes-256,2,224,288,0.993,382.013,19.757,37810939.560,81.140,95.904,175.756,181.496,118.934,188.416,841.603
nytimes-256,3,223,288,0.993,359.249,19.695,37751889.240,80.700,96.546,181.036,185.111,115.324,189.472,848.834
sift-128,1,64,184,0.997,252.010,4.691,10234687.700,84.280,516.684,34.971,38.298,104.695,64.223,868.428
sift-128,2,64,184,0.997,205.668,4.544,10234687.700,84.280,524.569,34.578,36.541,104.871,69.758,847.895
sift-128,3,64,184,0.997,213.795,4.583,10234687.700,84.280,518.666,35.789,36.991,104.527,64.947,829.634
gist-960,1,24,96,0.995,444.143,29.234,67274368.400,168.060,59.320,306.510,343.083,304.266,247.726,893.661
gist-960,2,24,96,0.995,390.734,29.474,67274368.400,168.060,59.618,306.075,319.936,293.922,260.742,897.229
gist-960,3,24,96,0.995,427.347,29.198,67274368.400,168.060,59.152,299.187,318.926,301.320,250.296,886.875
