dataset,method,status,index_capability,index_uri,nprobes,candidates,segment_max_vectors,cache_states,resource_path
fashion-mnist-784,exact,reference-ground-truth-no-aws-latency,graph-enabled,s3://borsuk-bench-453182569524-euc1/idx-tuning-v5/fashion-mnist-784,22,full-corpus,4096,memory_preloaded,
fashion-mnist-784,flat-scan,historical-artifact-not-distributed,graph-enabled,s3://borsuk-bench-453182569524-euc1/idx-tuning-v5/fashion-mnist-784,22,4096,4096,memory_preloaded,docs/web/assets/benchmarks/raw/2026-07-20/final-engine/standard-methods-v2/fashion-mnist-784/flat-scan/resources.csv
fashion-mnist-784,sq-scan,historical-artifact-not-distributed,graph-enabled,s3://borsuk-bench-453182569524-euc1/idx-tuning-v5/fashion-mnist-784,22,4096,4096,memory_preloaded,docs/web/assets/benchmarks/raw/2026-07-20/final-engine/standard-methods-v2/fashion-mnist-784/sq-scan/resources.csv
fashion-mnist-784,pq-scan,historical-artifact-not-distributed,graph-enabled,s3://borsuk-bench-453182569524-euc1/idx-tuning-v5/fashion-mnist-784,22,12,4096,memory_preloaded,docs/web/assets/benchmarks/raw/2026-07-20/final-engine/standard-methods-v2/fashion-mnist-784/pq-scan/resources.csv
fashion-mnist-784,graph,historical-artifact-not-distributed,graph-enabled,s3://borsuk-bench-453182569524-euc1/idx-tuning-v5/fashion-mnist-784,22,512,4096,memory_preloaded,docs/web/assets/benchmarks/raw/2026-07-20/final-engine/standard-methods-v2/fashion-mnist-784/graph/resources.csv
fashion-mnist-784,vamana-pq,historical-artifact-not-distributed,graph-enabled,s3://borsuk-bench-453182569524-euc1/idx-tuning-v5/fashion-mnist-784,22,12,4096,memory_preloaded,docs/web/assets/benchmarks/raw/2026-07-20/final-engine/standard-methods-v2/fashion-mnist-784/vamana-pq/resources.csv
fashion-mnist-784,hybrid,historical-artifact-not-distributed,graph-enabled,s3://borsuk-bench-453182569524-euc1/idx-tuning-v5/fashion-mnist-784,22,12,4096,memory_preloaded,docs/web/assets/benchmarks/raw/2026-07-20/final-engine/standard-methods-v2/fashion-mnist-784/hybrid/resources.csv
glove-100,exact,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/glove-100,16;32;64;80;96;128,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/glove-100/exact/resources.csv
glove-100,flat-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/glove-100,16;32;64;80;96;128,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/glove-100/flat-scan/resources.csv
glove-100,sq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/glove-100,16;32;64;80;96;128,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/glove-100/sq-scan/resources.csv
glove-100,pq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/glove-100,16;32;64;80;96;128,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/glove-100/pq-scan/resources.csv
glove-100,graph,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/glove-100,16;32;64;80;96;128,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/glove-100/graph/resources.csv
